,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
12,condo,2017.0,3.0,2.0,1001,810.0,1.38944175,103.8953727310798,sengkang town centre,sengkang,5.0,22324.713324492233,94.0,712570.4761904762,1111.904761904762,1154.7988035264484,1107.429457364341,1000985.2713178295,5.0,200.2,2919816.1733837114,0.7674901400723942,4.0,1,0
13,hdb,1986.0,3.0,2.0,942,370.8448480063166,1.3612695499999998,103.7464272275954,hong kah north,bukit batok,36.0,19594.849061118504,63.0,563902.8571428572,1296.9142857142858,1079.7578684429643,1273.031690140845,1612261.971830986,5.0,188.4,662045.2289758534,0.665347518728225,2.0,1,0
14,executive condo,2014.0,3.0,3.0,1055,602.0,1.38971025,103.7698510321388,saujana,bukit panjang,8.0,26054.110513975094,91.0,907155.5555555555,1265.0123456790122,1157.798810703667,1774.6742671009772,1805142.019543974,6.0,175.83333333333334,1466824.67789891,1.479415885287269,5.0,1,0
15,condo,2024.0,4.0,3.0,1324,85.0,1.3307095,103.8683907,potong pasir,toa payoh,-2.0,16373.600150969136,1001.0,1709027.9279279278,915.6036036036036,1154.7988035264484,1012.9705882352941,1506176.124567474,7.0,189.14285714285714,2919816.1733837114,0.131100700147655,2.0,0,1
16,hdb,2017.0,3.0,2.0,1001,993.0,1.4390277500000002,103.80421490408264,woodlands east,woodlands,5.0,16490.441155968743,94.0,617260.621761658,1125.4455958549222,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,200.2,662045.2289758534,0.39817209326265685,8.0,1,0
17,condo,2017.0,3.0,2.0,1044,555.0,1.3947962,103.8813123547986,fernvale,sengkang,5.0,22324.713324492233,94.0,1016594.4444444445,1058.7121212121212,1154.7988035264484,1107.429457364341,1000985.2713178295,5.0,208.8,2919816.1733837114,1.6140511063085539,4.0,1,0
18,hdb,1985.0,3.0,2.0,1129,110.0,1.43351655,103.83128200531286,yishun west,yishun,37.0,15290.636281390429,62.0,688642.2222222222,1021.0777777777778,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,225.8,662045.2289758534,0.611997621039351,2.0,1,0
19,hdb,1977.0,2.0,2.0,785,370.8448480063166,1.3645119,103.8420761,shangri-la,ang mo kio,45.0,16124.059032733443,54.0,2700794.3396226414,1341.622641509434,1079.7578684429643,1634.9520547945206,2355192.7397260275,4.0,196.25,662045.2289758534,0.9831516943503044,4.0,1,0
20,executive condo,2027.0,4.0,4.0,1335,616.0,1.4349279,103.8452818,yishun east,yishun,-5.0,15290.636281390429,104.0,1186747.8589420654,1121.0403022670025,1157.798810703667,1231.474342928661,1143726.282853567,8.0,166.875,1466824.67789891,1.2945085844801834,2.0,1,0
21,hdb,2001.0,3.0,2.0,925,370.8448480063166,1.33575365,103.84498445,toa payoh central,toa payoh,21.0,16373.600150969136,78.0,954633.8461538461,981.4307692307692,1079.7578684429643,1012.9705882352941,1506176.124567474,5.0,185.0,662045.2289758534,0.44482088622930965,2.0,1,0
22,condo,2015.0,2.0,1.0,581,90.0,1.3161926000000002,103.8865989651006,aljunied,geylang,7.0,10773.833727129531,992.0,1228343.5233160623,993.8186528497409,1154.7988035264484,1186.8549450549451,1444850.7692307692,3.0,193.66666666666666,2919816.1733837114,0.7674901400723942,5.0,0,1
23,condo,2025.0,3.0,3.0,1088,90.0,1.2937442,103.8466319,fort canning,museum,-3.0,658.6513768589303,1002.0,2480687.3873873875,946.8018018018018,1154.7988035264484,837.8482490272373,2212662.2568093385,6.0,181.33333333333334,2919816.1733837114,0.29160247650059123,2.0,0,1
24,condo,2018.0,1.0,1.0,721,1042.0,1.2761249,103.8532534,central subzone,downtown core,4.0,920.9301811634564,95.0,5873559.375,2412.875,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,360.5,2919816.1733837114,0.15182281251994956,16.0,1,0
25,hdb,1968.0,4.0,2.0,1291,370.8448480063166,1.29831275,103.80232975,mei chin,queenstown,54.0,10022.526929608774,45.0,1793414.4927536233,1115.4782608695652,1079.7578684429643,1109.1668984700973,1898866.4812239222,6.0,215.16666666666666,662045.2289758534,0.7674901400723942,6.0,1,0
26,condo,2023.0,1.0,1.0,560,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,280.0,2919816.1733837114,0.6569235719289843,6.0,1,0
27,hdb,1986.0,3.0,3.0,1571,370.8448480063166,1.3512899,103.86779065846642,serangoon central,serangoon,36.0,12981.843721176943,63.0,935159.1836734693,1026.1020408163265,1079.7578684429643,2514.4680390032504,3670974.647887324,6.0,261.8333333333333,662045.2289758534,0.33254516430610687,3.0,1,0
28,bungalow,1985.0,5.0,5.0,5000,370.8448480063166,1.3357888,103.7846461,swiss club,bukit timah,37.0,5513.897300822396,962.0,15041567.857142856,7579.696428571428,7619.946018893387,2468.3462709284627,5576084.094368341,10.0,500.0,17027076.24831309,0.15737085152933053,4.0,0,1
29,hdb,1982.0,2.0,2.0,732,370.8448480063166,1.33151925,103.91475622856922,kaki bukit,bedok,40.0,12201.70626865092,59.0,1270987.1287128713,1042.7920792079208,1079.7578684429643,2287.6152993348114,3128572.727272727,4.0,183.0,662045.2289758534,0.7674901400723942,2.0,1,0
30,condo,2025.0,4.0,6.0,2067,376.0,1.29410615,103.83673469533848,institution hill,river valley,-3.0,6274.5435233350045,1002.0,3911401.6666666665,1267.1066666666666,1154.7988035264484,1673.8846153846155,5189563.942307692,10.0,206.7,2919816.1733837114,0.7294629908316825,4.799210110584518,0,1
31,hdb,2004.0,3.0,2.0,1227,370.8448480063166,1.38816125,103.87311989508729,fernvale,sengkang,18.0,22324.713324492233,81.0,1016594.4444444445,1058.7121212121212,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,245.4,662045.2289758534,2.3016458564991913,4.0,1,0
32,hdb,1981.0,3.0,2.0,1270,370.8448480063166,1.3278481000000002,103.844253,balestier,novena,41.0,5881.996446201969,58.0,2030494.396551724,1458.3189655172414,1079.7578684429643,1662.2117163412127,3637860.4316546763,5.0,254.0,662045.2289758534,0.7674901400723942,5.0,1,0
33,condo,2018.0,1.0,1.0,753,1042.0,1.2761249,103.8532534,central subzone,downtown core,4.0,920.9301811634564,95.0,5873559.375,2412.875,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,376.5,2919816.1733837114,0.15182281251994956,16.0,1,0
34,condo,2019.0,2.0,2.0,689,845.0,1.2956017,103.80627302529234,margaret drive,queenstown,3.0,10022.526929608774,96.0,1089991.836734694,898.5102040816327,1154.7988035264484,1109.1668984700973,1898866.4812239222,4.0,172.25,2919816.1733837114,0.11822438391272158,6.0,1,0
35,hdb executive,2004.0,3.0,2.0,1378,95.0,1.4085085,103.8919886,seletar,seletar,18.0,20.133253106995305,81.0,677612.5,1205.375,1560.0131147540983,1205.375,677612.5,5.0,275.6,919453.7704918033,1.899466465325198,4.799210110584518,1,0
36,hdb,1976.0,3.0,2.0,1227,370.8448480063166,1.31380005,103.89692789842708,geylang east,geylang,46.0,10773.833727129531,53.0,2164180.24691358,1582.0,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,245.4,662045.2289758534,0.7674901400723942,5.0,1,0
37,semi-detached house,1994.8169014084508,4.0,4.0,4200,370.8448480063166,1.3250891000000002,103.9081417,kembangan,bedok,27.183098591549196,12201.70626865092,971.8169014084506,2910733.6842105263,2275.4210526315787,5253.011811023622,2287.6152993348114,3128572.727272727,8.0,525.0,7704931.594488189,0.7674901400723942,2.0,0,1
38,bungalow,2000.0,6.0,4.0,4000,370.8448480063166,1.3444213,103.8376946,upper thomson,bishan,22.0,12830.47948908461,977.0,5184539.0,2465.47,7619.946018893387,1747.74609375,2762574.21875,10.0,400.0,17027076.24831309,0.5114733568051708,3.0,0,1
39,condo,2023.0,4.0,4.0,1604,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,8.0,200.5,2919816.1733837114,0.3548022182799783,5.0,1,0
40,terraced house,2016.0434782608695,4.0,6.0,6254,19.0,1.3726929499999998,103.7699175716839,dairy farm,bukit panjang,5.956521739130494,26054.110513975094,993.0434782608695,5826209.615384615,4035.8653846153848,3610.8471910112357,1774.6742671009772,1805142.019543974,10.0,625.4,4874619.775280898,0.6877071417505977,5.0,0,1
41,hdb,2015.0,3.0,2.0,990,370.8448480063166,1.38575115,103.89193137824267,compassvale,sengkang,7.0,22324.713324492233,92.0,1356998.4615384615,1009.2923076923076,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,198.0,662045.2289758534,0.7674901400723942,4.0,1,0
42,hdb,1993.0,3.0,2.0,1313,74.0,1.42377865,103.8473603492172,yishun east,yishun,29.0,15290.636281390429,70.0,1186747.8589420654,1121.0403022670025,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,262.6,662045.2289758534,1.510903503590528,2.0,1,0
43,condo,2023.0,4.0,4.0,2002,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,8.0,250.25,2919816.1733837114,0.6569235719289843,6.0,1,0
44,hdb,2003.0,3.0,2.0,990,370.8448480063166,1.3080632,103.78311322475882,dover,queenstown,19.0,10022.526929608774,80.0,1964584.6153846155,1002.4153846153846,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,198.0,662045.2289758534,0.6201935804629491,6.0,1,0
45,hdb,1977.0,2.0,2.0,635,201.0,1.27526835,103.84260173150706,chinatown,outram,45.0,10671.655883591375,54.0,7005737.078651685,3430.7078651685392,1079.7578684429643,1500.0755667506298,3471585.3904282115,4.0,158.75,662045.2289758534,0.7674901400723942,2.0,1,0
46,hdb,1978.0,3.0,2.0,990,182.0,1.321804,103.90277301010488,geylang east,geylang,44.0,10773.833727129531,55.0,2164180.24691358,1582.0,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,198.0,662045.2289758534,0.7674901400723942,5.0,1,0
47,condo,2022.0,1.0,1.0,549,117.0,1.31466445,103.83108413127206,nassim,tanglin,0.0,3059.089439906589,999.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,2.0,274.5,2919816.1733837114,0.8105685640999296,4.799210110584518,0,1
48,hdb,1977.0,2.0,1.0,635,150.0,1.3233968,103.90243501892064,geylang east,geylang,45.0,10773.833727129531,54.0,2164180.24691358,1582.0,1079.7578684429643,1186.8549450549451,1444850.7692307692,3.0,211.66666666666666,662045.2289758534,0.7674901400723942,5.0,1,0
49,hdb,2002.0,3.0,2.0,969,370.8448480063166,1.3960971000000002,103.8969338,sengkang town centre,sengkang,20.0,22324.713324492233,79.0,712570.4761904762,1111.904761904762,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,193.8,662045.2289758534,0.7674901400723942,4.0,1,0
50,hdb,1971.0,2.0,1.0,602,370.8448480063166,1.32669505,103.85773656537472,balestier,novena,51.0,5881.996446201969,48.0,2030494.396551724,1458.3189655172414,1079.7578684429643,1662.2117163412127,3637860.4316546763,3.0,200.66666666666666,662045.2289758534,0.7674901400723942,5.0,1,0
51,hdb,2018.0,3.0,2.0,1227,810.0,1.3504279,103.71077665909974,boon lay place,jurong west,4.0,18835.382162014503,95.0,583065.9574468085,986.6595744680851,1079.7578684429643,1274.3012345679012,859726.1728395062,5.0,245.4,662045.2289758534,1.3216957420817304,5.0,1,0
52,condo,2026.0,2.0,1.0,700,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,3.0,233.33333333333334,2919816.1733837114,0.370021699633321,16.0,1,0
53,semi-detached house,2025.0,6.0,6.0,6376,6.0,1.30062,103.892783,mountbatten,marine parade,-3.0,7535.37847302806,1002.0,4926938.97338403,2401.925855513308,5253.011811023622,2011.9032648125756,4159877.2672309554,12.0,531.3333333333334,7704931.594488189,0.969396354856356,5.0,0,1
54,condo,2023.0,4.0,5.0,2626,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,9.0,291.77777777777777,2919816.1733837114,0.3073636838299941,2.0,1,0
55,hdb,1987.0,3.0,2.0,1303,133.0,1.4361308000000002,103.83188287034918,yishun west,yishun,35.0,15290.636281390429,64.0,688642.2222222222,1021.0777777777778,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,260.6,662045.2289758534,0.7674901400723942,2.0,1,0
56,condo,2020.0,2.0,1.0,624,736.0,1.29453905,103.8068101127473,margaret drive,queenstown,2.0,10022.526929608774,97.0,1089991.836734694,898.5102040816327,1154.7988035264484,1109.1668984700973,1898866.4812239222,3.0,208.0,2919816.1733837114,0.7674901400723942,6.0,1,0
57,condo,2023.0,4.0,3.0,1432,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,7.0,204.57142857142858,2919816.1733837114,0.3073636838299941,2.0,1,0
58,condo,2026.0,3.0,2.0,1076,407.0,1.31064045,103.85214926006608,kampong java,kallang,-4.0,15146.559431367654,103.0,2383161.290322581,1201.3064516129032,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,215.2,2919816.1733837114,0.40060816971559593,6.0,1,0
59,condo,2022.0,2.0,1.0,635,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,3.0,211.66666666666666,2919816.1733837114,0.2616725943696553,3.0,0,1
60,semi-detached house,2007.0,6.0,5.0,4100,44.0,1.3469916000000002,103.7883129,swiss club,bukit timah,15.0,5513.897300822396,984.0,15041567.857142856,7579.696428571428,5253.011811023622,2468.3462709284627,5576084.094368341,11.0,372.72727272727275,7704931.594488189,0.7674901400723942,4.0,0,1
61,condo,2026.0,3.0,3.0,1076,407.0,1.31064045,103.85214926006608,kampong java,kallang,-4.0,15146.559431367654,103.0,2383161.290322581,1201.3064516129032,1154.7988035264484,1106.2595419847328,2256485.05997819,6.0,179.33333333333334,2919816.1733837114,0.40060816971559593,6.0,1,0
62,condo,2024.0,3.0,4.0,1496,200.0,1.2963944,103.89101386970906,mountbatten,marine parade,-2.0,7535.37847302806,1001.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,7.0,213.71428571428572,2919816.1733837114,1.3612754611200266,5.0,0,1
63,condo,2016.0,2.0,2.0,775,180.0,1.3157213,103.8416086220624,moulmein,novena,6.0,5881.996446201969,993.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,4.0,193.75,2919816.1733837114,0.7674901400723942,5.0,0,1
64,semi-detached house,2025.0,6.0,6.0,6337,6.0,1.30062,103.892783,mountbatten,marine parade,-3.0,7535.37847302806,1002.0,4926938.97338403,2401.925855513308,5253.011811023622,2011.9032648125756,4159877.2672309554,12.0,528.0833333333334,7704931.594488189,0.969396354856356,5.0,0,1
65,hdb,2013.0,3.0,2.0,990,370.8448480063166,1.42799405,103.84246661978598,yishun east,yishun,9.0,15290.636281390429,90.0,1186747.8589420654,1121.0403022670025,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,198.0,662045.2289758534,0.845679410539403,2.0,1,0
66,hdb,2015.0,3.0,2.0,968,370.8448480063166,1.40607045,103.91233476853064,waterway east,punggol,7.0,18168.405147554055,92.0,946628.6713286713,1148.118881118881,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,193.6,662045.2289758534,1.008640713009101,4.0,1,0
67,hdb,1994.2307692307693,2.0,2.0,732,139.0,1.3219967,103.7640848,clementi north,clementi,27.769230769230717,11756.038179866244,71.23076923076951,663866.0714285715,878.9107142857143,1079.7578684429643,2155.4144981412637,3346090.1486988845,4.0,183.0,662045.2289758534,0.7707086382040156,4.0,1,0
68,hdb,1993.0,3.0,2.0,1323,370.8448480063166,1.36724655,103.95069864716469,pasir ris central,pasir ris,29.0,12440.302188138601,70.0,1431980.7339449541,1210.1559633027523,1079.7578684429643,2533.9233716475096,2735870.4980842914,5.0,264.6,662045.2289758534,0.7674901400723942,4.0,1,0
69,hdb,2001.0,3.0,2.0,1184,136.0,1.3373639000000002,103.70418811939396,jurong west central,jurong west,21.0,18835.382162014503,78.0,665562.5,1167.1136363636363,1079.7578684429643,1274.3012345679012,859726.1728395062,5.0,236.8,662045.2289758534,0.7674901400723942,5.0,1,0
70,hdb,2002.0,3.0,2.0,1184,370.8448480063166,1.45036905,103.82556813681386,admiralty,sembawang,20.0,10908.105329950746,79.0,633269.696969697,1154.8484848484848,1079.7578684429643,1464.378846153846,1529124.6153846155,5.0,236.8,662045.2289758534,0.7674901400723942,3.0,1,0
71,condo,2026.0,1.0,1.0,409,696.0,1.29142015,103.84426811480154,clarke quay,singapore river,-4.0,2399.331963394991,103.0,4674493.037974684,1442.613924050633,1154.7988035264484,1355.688995215311,4146674.162679426,2.0,204.5,2919816.1733837114,0.11761898104189976,2.0,1,0
72,condo,2022.0,3.0,2.0,1249,52.0,1.3157947,103.8320962933791,nassim,tanglin,0.0,3059.089439906589,999.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,5.0,249.8,2919816.1733837114,0.7597008366027064,4.799210110584518,0,1
73,condo,2024.0,2.0,2.0,667,85.0,1.3307095,103.8683907,potong pasir,toa payoh,-2.0,16373.600150969136,1001.0,1709027.9279279278,915.6036036036036,1154.7988035264484,1012.9705882352941,1506176.124567474,4.0,166.75,2919816.1733837114,0.131100700147655,2.0,0,1
74,hdb,1978.0,2.0,2.0,721,370.8448480063166,1.4305988,103.8272182,yishun west,yishun,44.0,15290.636281390429,55.0,688642.2222222222,1021.0777777777778,1079.7578684429643,1231.474342928661,1143726.282853567,4.0,180.25,662045.2289758534,0.8759319698853331,2.0,1,0
75,hdb,1967.0,2.0,2.0,721,370.8448480063166,1.3415213,103.84635205328536,toa payoh west,toa payoh,55.0,16373.600150969136,44.0,773192.0634920635,853.0,1079.7578684429643,1012.9705882352941,1506176.124567474,4.0,180.25,662045.2289758534,0.12654710090634458,2.0,1,0
76,condo,2014.0,1.0,1.0,603,351.0,1.2753983,103.836779778421,everton park,bukit merah,8.0,17350.131110791877,991.0,3931485.9375,1739.59375,1154.7988035264484,1457.3378151260504,2407644.369747899,2.0,301.5,2919816.1733837114,0.6476357825978689,4.0,0,1
77,hdb,2017.0,2.0,2.0,732,370.8448480063166,1.34511875,103.74477823037309,bukit batok west,bukit batok,5.0,19594.849061118504,94.0,759750.0,1155.590909090909,1079.7578684429643,1273.031690140845,1612261.971830986,4.0,183.0,662045.2289758534,0.6865282990948816,2.0,1,0
78,condo,2022.0,1.0,1.0,506,36.0,1.2937092,103.8226002,chatsworth,tanglin,0.0,3059.089439906589,999.0,4859465.306122449,1438.4285714285713,1154.7988035264484,1357.6360201511336,4479628.967254408,2.0,253.0,2919816.1733837114,0.7925974713284755,4.799210110584518,0,1
79,hdb,1989.0,4.0,2.0,1103,110.0,1.38063635,103.748371133238,choa chu kang central,choa chu kang,33.0,31918.595787084178,66.0,952328.947368421,1294.4473684210527,1079.7578684429643,1276.5882352941176,764313.6363636364,6.0,183.83333333333334,662045.2289758534,0.6865666858101414,8.0,1,0
80,hdb,1979.0,2.0,2.0,882,370.8448480063166,1.33093895,103.9336714498124,bedok north,bedok,43.0,12201.70626865092,56.0,1733434.2412451361,1202.8560311284048,1079.7578684429643,2287.6152993348114,3128572.727272727,4.0,220.5,662045.2289758534,0.7674901400723942,2.0,1,0
81,condo,2022.0,1.0,1.0,463,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,2.0,231.5,2919816.1733837114,0.2616725943696553,3.0,0,1
82,semi-detached house,2013.0,5.0,5.0,4850,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,5253.011811023622,2155.4144981412637,3346090.1486988845,10.0,485.0,7704931.594488189,1.7380604759295024,4.0,0,1
83,condo,2025.0,2.0,1.0,614,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,204.66666666666666,2919816.1733837114,0.7422298115143062,4.0,0,1
84,condo,2016.0,2.0,2.0,915,181.0,1.2773431999999998,103.8456501,tanjong pagar,downtown core,6.0,920.9301811634564,93.0,3683061.7647058824,1089.6764705882354,1154.7988035264484,1590.1614730878186,4853464.305949008,4.0,228.75,2919816.1733837114,0.7674901400723942,16.0,1,0
85,condo,2023.0,5.0,6.0,1819,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,11.0,165.36363636363637,2919816.1733837114,0.3548022182799783,5.0,1,0
86,condo,2024.0,2.0,2.0,732,85.0,1.3307095,103.8683907,potong pasir,toa payoh,-2.0,16373.600150969136,1001.0,1709027.9279279278,915.6036036036036,1154.7988035264484,1012.9705882352941,1506176.124567474,4.0,183.0,2919816.1733837114,0.131100700147655,2.0,0,1
87,condo,2011.0,4.0,6.0,4241,151.0,1.23962095,103.83771301051394,sentosa,southern islands,11.0,203.5335095891561,88.0,15223138.869257951,6499.992932862191,1154.7988035264484,6499.992932862191,15223138.869257951,10.0,424.1,2919816.1733837114,3.3708276560228265,4.799210110584518,1,0
88,hdb,1986.0,3.0,2.0,1292,370.8448480063166,1.3732074,103.8851536,hougang west,hougang,36.0,17649.192671214736,63.0,631757.8947368421,1091.3157894736842,1079.7578684429643,2170.7291666666665,2284631.0897435895,5.0,258.4,662045.2289758534,0.8316792035072479,7.0,1,0
89,condo,2025.0,2.0,1.0,689,296.0,1.3116278,103.79388546155636,holland drive,queenstown,-3.0,10022.526929608774,102.0,2803329.3706293707,1141.9650349650349,1154.7988035264484,1109.1668984700973,1898866.4812239222,3.0,229.66666666666666,2919816.1733837114,0.2878281727897157,6.0,1,0
90,bungalow,1977.0,6.0,5.0,9505,118.0,1.35023625,103.99750965751522,changi airport,changi,45.0,290.4880247584845,954.0,11559430.0,7071.5,7619.946018893387,2500.2291666666665,3824866.6666666665,11.0,864.0909090909091,17027076.24831309,1.3375389647752884,1.0,0,1
91,hdb,1985.0,2.0,2.0,742,370.8448480063166,1.35063565,103.75398017867128,bukit batok east,bukit batok,37.0,19594.849061118504,62.0,457864.70588235295,897.4705882352941,1079.7578684429643,1273.031690140845,1612261.971830986,4.0,185.5,662045.2289758534,0.5221734690238028,2.0,1,0
92,condo,2023.0,2.0,1.0,657,1074.0,1.304855,103.77377633404797,dover,queenstown,-1.0,10022.526929608774,100.0,1964584.6153846155,1002.4153846153846,1154.7988035264484,1109.1668984700973,1898866.4812239222,3.0,219.0,2919816.1733837114,0.9040641497394813,6.0,1,0
93,apartment,2025.0,4.0,5.0,2056,138.0,1.3101838,103.8359137,newton circus,newton,-3.0,4124.987027253742,1002.0,8960640.625,2148.375,1358.907063197026,1965.5217391304348,7052523.550724638,9.0,228.44444444444446,3442883.2713754647,0.3299329169256995,4.799210110584518,0,1
