,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
114,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
115,301.9297232966509,ns5,ns,349.61302358854243,141,2017.9469065328797,22,141.56526950582568,171,481.48541192728317,103
116,1290.5411467761185,ew1,ew,552.5627871062026,67,1749.1766240658515,13,694.003000353398,21,648.9281063171787,55
117,238.4489521635593,cc10,cc,912.0999271510847,78,1013.0546830654359,30,648.6747728398786,19,859.481335005292,51
118,310.9708694451633,ew9,ew,1153.2395212313183,85,1260.6144458829453,30,544.9721444794229,58,554.0290318956633,51
119,575.0968282347866,ns11,ns,477.8402479404812,101,2842.560449235003,19,192.82105162980125,133,414.03019625282354,110
120,1966.5246258388242,ns16,ns,1109.206264183805,112,1702.1592491693418,18,932.5786962808625,2,1066.9966858598766,112
121,517.9826508101387,dt8,dt,1741.2649286712924,156,3324.897988818635,28,156.10641813085053,126,328.1984703323645,80
122,1102.1409951607902,ne17,ne,389.5549182590136,106,892.7637415779905,16,91.68831199151002,121,577.9602434546347,98
123,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
124,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
125,1239.5913413978271,ew6,ew,921.2276111195548,76,2246.106264927218,30,399.08388090580377,25,585.9446608544465,107
126,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
127,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
128,1256.4668394947787,ew4,ew,864.0074725969312,63,3519.2661142620705,7,296.1578005889239,11,313.4128417248335,128
129,117.30057582915254,ne11,ne,868.535972344011,56,1390.2427185407653,31,543.1771433302384,23,568.1130988717077,23
130,1920.9920131683373,ne15,ne,639.1004091227655,122,1794.3250510754717,18,497.0917535940986,52,594.9831978395674,93
131,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
132,753.0052216371585,ns23,ns,190.79107620014992,24,1820.3215763032797,29,1432.1476149329153,6,1548.0592884221446,4
133,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
134,491.0879548443457,ns11,ns,470.3993499413168,101,2085.227223743131,19,80.141880788332,18,433.03819959254207,22
135,620.6982487160574,cc20,cc,1231.1326636734714,19,1900.518289716498,28,1007.0219346155875,97,1004.5913293064126,120
136,333.0267632007489,ne5,ne,294.12732476739814,9,673.4120913010886,0,993.6532174736199,22,1196.0767782125479,109
137,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
138,428.9232103848685,dt3,dt,72.75893168870681,131,4331.344206958722,9,591.7112871944462,29,734.2787336091916,7
139,509.8995110664096,ns12,ns,416.88023691805404,91,4143.0022619036,19,939.6143220651297,32,1086.0081300773468,1
140,1098.0808540674054,cc24,cc,1269.9397933019845,164,597.6475687474175,20,1647.188107023901,100,1826.3331701580182,46
141,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
142,808.1219564094038,ns12,ns,767.453167424653,91,3836.5292216523035,19,1139.9238746537008,157,1544.4432712170335,1
143,551.2074031591827,ns22,ns,358.71568954823965,50,2825.7808075952435,25,1724.6325800278594,3,1446.800707744609,37
144,1239.5913413978271,ew6,ew,921.2276111195548,76,2246.106264927218,30,399.08388090580377,25,585.9446608544465,107
145,1288.0177609132622,dt1,dt,449.23772628474535,129,3652.3816942688954,22,283.6958417040013,61,497.4213905437244,146
146,386.6988489249612,cc26,cc,1312.8818801506682,144,1256.0823346751465,20,1996.7725584569496,13,2527.1896986565957,18
147,138.95388054704273,cc1,cc,200.5858792417178,39,603.2975498644965,37,657.5831708054098,22,238.94041451431107,109
148,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
149,410.47814886245504,cc21,cc,304.81732760128136,19,797.5487853131632,28,1038.6332708399311,100,844.3748021964527,100
150,865.4140486161382,dt10,dt,1265.3868268257806,50,2681.6619328342804,29,1410.9946331715073,97,1191.0883193480038,120
151,281.6385906709236,te7,te,936.8089782897981,57,1910.7027836956238,26,932.4352402290656,8,793.425301078304,95
152,148.7054630208516,ns22,ns,173.8289546721022,50,2770.511995406015,29,1350.747580891191,3,1338.6061417710623,37
153,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
154,622.6729957406095,ew24,ew,485.4993960198408,147,1199.5555009158957,9,635.5572730152111,175,1184.495740516053,20
155,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
156,1815.461447519409,ns15,ns,983.9157736044658,112,976.4644555124671,18,1146.7339781357518,2,1458.339016192029,2
157,402.99386101636594,dt11,dt,528.8734785267204,58,808.6459323834814,29,683.5709780937647,143,971.7802773620014,4
158,517.9826508101387,dt8,dt,1741.2649286712924,156,3324.897988818635,28,156.10641813085053,126,328.1984703323645,80
159,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
160,1629.2590113998292,ns2,ns,1605.8495007819204,147,1912.7222122540923,9,735.6246646246725,16,1168.0738285332575,20
161,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
162,161.7412760546139,cc25,cc,2181.7930128046423,144,764.707987346534,21,2149.2057999190743,49,2236.574634524467,46
163,563.1053961530373,ns23,ns,378.45377938217956,10,1457.2759948272303,37,1411.7371551063948,50,1077.6768796866675,109
164,93.28999309622424,cc8,cc,929.7704891158271,85,1263.9826276125816,30,377.66639605034607,80,198.93204217146618,16
165,1294.556861293134,ew28,ew,223.64718421104027,160,694.5734031371102,11,211.95007941345835,160,557.3935999651424,133
166,649.7181142666037,ns2,ns,733.5401870240312,139,1724.7186660073203,1,619.2507426638808,175,669.1179852524175,20
167,197.1689581034291,cc10,cc,863.8572971683376,78,962.9869918589178,30,711.9358668649035,19,886.0000784599787,51
168,2856.0931591029166,cc29,cc,2663.0652452540617,142,4546.605580351752,0,3064.2301549170015,20,3752.2793216365108,29
169,29.74898666107662,ew13,ew,104.60236067625156,41,419.24836918085737,37,459.2106466717126,22,836.6405929139537,109
170,1733.2753754883715,ew6,ew,793.4530583039347,76,2513.8624718925103,30,91.18678700265095,148,605.2047736546041,25
171,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
172,740.015536055429,dt8,dt,1445.7681667206514,156,3387.711844955176,28,330.5073527062369,126,277.2318744970839,80
173,1278.0516573121229,ne14,ne,1091.5647930659134,108,169.08011280232375,12,654.9302974546383,28,153.8486955245211,113
174,621.8118811633162,ew22,ew,579.7646365813819,153,764.9432226953239,28,904.2998928460479,66,749.5419202074619,5
175,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
176,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
177,914.8754540948516,ne13,ne,842.2146961407989,109,664.9736307258904,8,539.2797049920825,166,447.26233436685374,145
178,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
179,540.7704628710092,dt1,dt,526.1075554637305,132,4390.845584845954,22,663.9045041065281,137,750.2005306305954,47
180,1681.4424386827563,ne17,ne,398.53891420962896,118,1244.805984409394,16,300.17159859729753,156,657.0173679087737,52
181,2000.802344647434,ew25,ew,2132.632376237532,137,2935.5810547216347,1,1679.6961873771486,117,1013.3074263935675,64
182,108.11035079561789,dt22,dt,401.75878485459384,44,1223.4414849144976,37,359.46018638634575,139,998.3986568769703,109
183,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
184,1150.2497022838236,ns8,ns,1182.2296273614618,98,1460.1632411873197,4,980.5485680487195,89,629.8523979174165,72
185,433.78064894262536,dt10,dt,1437.0995830894249,36,1501.5188192835778,29,585.1679012309579,6,229.93907542744674,114
186,399.1771798180785,dt10,dt,1216.241226716926,36,1653.9876448262098,29,717.821053711303,6,425.4586171091254,114
187,749.6825407608004,ns3,ns,1330.1561555471592,131,3998.971301865377,1,853.3005743268136,41,254.59945984538484,122
188,557.3112967580333,dt11,dt,620.1828699536436,58,665.5589229287771,29,362.8861155004095,6,345.49778490350445,4
189,785.1994321263621,ns19,ns,416.9870724257146,62,755.5881159072333,32,624.5055681433718,9,1089.5944903959635,26
190,477.456426982602,ne8,ne,583.465854098435,11,1622.479632214283,29,603.868441467786,67,949.4096790185761,13
191,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
192,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
193,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
194,1096.309208901976,ns3,ns,1186.8165123009708,136,3079.321302788588,9,606.8585306452642,84,758.4853557222359,56
195,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
196,29.299672642242474,ns18,ns,965.893511234464,18,891.977189834652,32,320.47936588188395,79,451.98550504551713,101
197,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
198,1188.6729725984574,ns14,ns,326.5420416412859,103,2696.999953670206,2,574.739579333929,99,541.9308861540834,85
199,1440.1070769677108,ne16,ne,668.5638579992856,106,1387.3138563127745,16,348.68822528002426,45,258.59984534572595,44
200,634.0545463576959,ew22,ew,575.7389828507452,153,754.9379905263238,28,824.8207324375677,66,838.9209200211358,5
201,687.7071417505975,dt2,dt,975.8906940929461,130,5166.456809211162,22,96.75538656820375,15,523.0457812361974,7
202,854.8832105780548,ne14,ne,716.6031619188634,108,525.3804411448004,12,344.4661115512778,28,461.9162489941746,57
203,481.2240201434025,cc28,cc,981.6177539125175,143,2428.480007557057,25,1112.0052021943686,13,1665.5696213606627,29
204,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
205,1533.7474734687755,dt31,dt,1169.5457789853206,65,1685.7998076981057,3,599.7901536366553,116,529.6682123359835,61
206,634.1733352257967,cc29,cc,457.123693994048,143,2883.5342992997107,25,1501.0031143640686,125,1581.6830043150396,29
207,557.3112967580333,dt11,dt,620.1828699536436,58,665.5589229287771,29,362.8861155004095,6,345.49778490350445,4
208,1283.2477497690777,ne13,ne,1091.805120372062,113,1744.1743110505145,31,725.4063329628399,130,518.3520094369768,15
209,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
210,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
211,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
212,1509.5862670275824,ne16,ne,756.8554253570682,120,1503.8728861811949,16,213.57929871609107,45,469.01352173247545,98
213,614.3909111548257,dt20,dt,766.4026724892708,17,1308.181310367622,37,1504.491790851261,22,806.1679762669975,89
214,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
215,509.8995110664096,ns12,ns,416.88023691805404,91,4143.0022619036,19,939.6143220651297,32,1086.0081300773468,1
216,811.5881112168516,dt30,dt,782.3250842144528,68,3119.0548342746474,3,646.2876039464547,40,584.6030946163339,38
217,161.26367678432544,dt14,dt,124.02064829514279,5,858.2765421111054,37,438.6305480217378,139,921.9291601023015,109
218,434.3716150746818,ns18,ns,997.5799945134586,18,941.4752839217298,32,448.1965230867493,79,210.80275994465404,9
219,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
220,837.6031314839037,dt33,dt,666.1041748482589,82,767.1029895182564,3,175.08193058196477,145,541.4376041444137,91
221,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
222,1042.2526929337284,ne17,ne,611.3740231345722,118,713.6129068287149,16,286.1797769096482,106,374.3794752959462,98
223,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
224,471.8342449698317,ew25,ew,1039.9329309411225,148,915.4200808320136,1,470.0015934934312,175,827.820909903519,17
225,295.650786674148,ew10,ew,1014.4859564936575,2,2395.2113593995314,30,1230.7067507823535,12,1296.4694365507873,51
226,226.50044759012806,ns20,ns,255.21679620535875,59,179.89951331672384,29,508.099717209851,143,641.390386731074,4
227,1136.601012269863,ew6,ew,1195.9685757153425,76,2446.086932911919,30,617.290789309539,25,403.7282492577146,107
228,770.2065956800178,ns16,ns,634.2384115966634,90,1648.3421700585411,26,705.723090511556,8,338.8668445187241,6
229,927.410165082319,ne9,ne,860.0848495228587,56,1538.8222814476298,32,559.9019958697752,140,433.11685954834894,13
230,904.8855343486098,ne9,ne,1042.8630733095351,62,1180.629427295322,32,400.21786135389004,67,546.5343825163778,13
231,658.7041588704169,ew16,ew,385.707432744847,38,1622.5506172137211,37,1146.5000444976647,20,269.9180122328662,89
232,186.49524454450054,cc8,cc,966.6441401632733,85,1274.2517863177227,30,327.04191014189996,80,139.24476748935166,16
233,660.7825191189406,ns5,ns,129.78333704749556,134,2741.998009505018,22,307.3688183143705,42,418.48759397010247,67
234,1059.7645835123283,ew1,ew,973.3764966097585,84,1838.730983711262,3,543.9783627974545,85,206.78656344871402,69
235,638.9408679276324,ns23,ns,283.3479388827021,54,1675.8777184326243,29,1453.5079506865686,6,1398.4408459870854,109
